beam_1,beam_2,beam_3,beam_4,beam_5,beam_6,beam_7,beam_8,beam_9,beam_10,beam_11,beam_12,beam_13,beam_14,beam_15,beam_16,beam_17,beam_18,beam_19,beam_20,K,angle
0.228103458287434,-0.161905746608539,0.172907974894784,0.126015609294943,0.189340048291401,0.646410116982992,0.59984747659221,0.0695187183432702,0.133627708322162,0.389948591155072,0.0481748260739882,0.127789359077484,-0.0315113475323595,-0.135660513914381,0.159632333434098,0.0281766409789152,0.211976758797168,0.16265627388154,0.20139729054985,0.0783359146667271,11,53
-0.110548381836682,-0.0264796820418755,0.326157098487494,0.17478103733969,0.15807429948989,0.264746925867866,0.52945311738539,-0.0149314490332254,0.409967974852246,0.469488002019121,0.195452378784319,0.166366091303173,0.183776774534297,0.0900556642673135,0.280076666933251,0.0354325741410987,0.125643974485784,0.129202735167406,0.122962122370133,0.0534989132637354,12,53
0.107499057071124,-0.173095258779901,0.153377869714313,0.00797686896392,0.0617835103254436,0.574370919599587,0.535836467583876,0.0608049820611743,0.257949068363101,0.541677992293767,0.253006958382212,0.0554143611783359,-0.0333578429858389,0.0806671800232992,0.265527274323372,-0.0423534528624893,0.306402361220977,0.113529324642785,0.146125840001685,0.116504364587926,13,53
0.0660096876442774,0.0602699083985207,0.0723061132108829,-0.18687751746581,0.255510192346064,0.365541911123242,0.501639867735586,-0.0528281983157609,0.154402682307777,0.487460492923262,0.164791916583875,-0.0296218383323875,0.21962762150243,0.414090288573526,0.484693560899004,0.22082279378088,0.384055688347007,0.193648248871678,0.293875107284858,0.00208165618223416,14,53
0.0099086557248614,-0.133727113580846,0.474094921031515,-0.186728456001402,0.349591769632818,0.242206102213938,0.740552087793497,0.438983034527557,0.295160242348741,0.314252674115536,-0.115523222144021,0.0291127280114433,0.0150821930877311,0.0959558769010723,0.35245074658648,-0.0255463101662485,0.119451183046524,0.125089860799657,0.249910007302369,0.00588965342562386,15,53
0.0871175729392276,0.188512956521493,0.366262011214314,-0.134894460651696,-0.0569214034850982,0.309699235633733,0.278413664167506,0.0757877989055477,0.24164465815647,0.370664391714946,0.196911752031491,0.300967978485025,0.40781581529893,0.0361495675216312,0.333464496454685,-0.191377010289714,0.325531950938459,-0.0809566338516294,0.384279156092837,0.0683845257798236,16,53
0.227082542189915,-0.0972236303505934,0.237281189969431,0.23807203498144,0.123547185846701,0.405585771225593,0.630184831640027,0.131518898016126,0.298789672063565,0.307537633384439,-0.0346366150401785,0.0773220184266934,0.197168174821289,0.0697993063473016,0.303730859674284,0.0260967231150048,0.184274062829691,0.288286569891694,0.143649154129,0.509307692549055,17,53
0.129885356394549,0.118698010949615,0.138262629247594,0.0683281591686269,0.16908899314005,0.188780161567804,0.708389946855412,-0.00587084831357525,0.336155825573519,0.18139043248552,-0.198115779381274,0.0241525387505874,0.0478375303884881,0.0943504822520678,0.148816657923447,-0.0628533042026004,0.096417323265381,-0.196142433631849,0.214765398492751,0.0669339539468434,18,53
-0.0425893691005826,0.162705015988342,0.170254115664833,0.0691568761500981,-0.00974340875222501,0.053529164406697,0.695468455024244,0.179250103911052,0.381414948526747,0.431788224932211,-0.0911398413065453,-0.0143971534275017,0.231554034354896,0.136802295247079,0.340423285710807,-0.0108540572020376,0.424097451278591,0.0575838093206265,0.300042696780355,0.175618005167545,19,53
-0.0155865943038897,0.146226832934418,-0.0225437143366317,0.0622732930488628,0.0189242535976329,0.362534290914264,0.400909618323962,0.121284532268848,0.366955032556306,0.480818511806854,0.0928234876401656,0.0330296869523596,0.262168815792998,0.303869056433999,0.165137675954651,0.0795146790895427,0.314447093811061,-0.0885522766755792,0.0558350655085446,0.207584949786983,20,53
-0.154162477960467,-0.000137470929767086,0.276632570784272,-0.0269683573844538,0.210787558629809,0.516599233448733,0.523218072381591,-0.0599876027707535,0.359480181638485,0.250407040364948,0.0466909938598242,0.182849559526502,0.141052172216662,0.083736065009833,0.46461095046033,0.233567156530118,0.199882902958936,0.283802686012816,0.180836491853189,0.193692375165758,5,54
0.0373788676404578,-0.14437412278204,0.124259250786492,0.191604852755797,-0.0997527765532059,0.295431030440487,0.32669170964854,-0.0614897464992684,0.498262042736138,0.303337550547239,-0.0384022206064265,0.00991687200431182,0.0256004180759062,0.215522729162589,0.562590045005386,-0.0703335253956652,0.401850935932782,0.00989539112213161,0.0779044218904357,0.190489494153575,6,54
0.179761384744631,0.117578870889051,0.0895642747386181,-0.0485950133628586,0.168376930606674,0.280101374085133,0.216268435880618,0.263739751184335,0.398146818250745,0.481137302700784,-0.016360404844412,0.0536373319693745,0.0458650521218527,0.196183091422972,0.406497637587479,0.257872596855711,0.42361466085115,-0.0333005114475256,0.0904092996839191,0.0939253107573276,7,54
0.19031121388702,-0.0609147822499641,0.497778201720796,-0.111795960172392,0.0978344561974913,0.360094228613924,0.533335442893656,0.168335994357291,0.199163369173948,0.167628797208832,0.0475144768631674,0.107600175227846,-0.0142566664185788,0.234320562266486,0.597893309117537,0.0600529528235155,0.192993753763402,0.0295002716010424,0.0147230854230841,0.204286127700783,8,54
-0.0326057803775484,0.134213660344861,0.0941084230711726,0.0421692893383286,0.303378138160383,0.213885006488525,0.398673868831253,0.112152660358075,0.546324004064476,0.242596210485494,-0.104966506843854,0.0166074705281703,0.0136446848652553,0.282481698949005,0.430244629030026,0.194553022331656,0.249653210478236,0.109343079944386,0.259960167143033,0.12613259321736,9,54
0.161424960520548,-0.0490564453044463,0.279116005726691,-0.0759497079899898,0.138313865561045,0.0841773221299323,0.392590959048446,0.0129507219984248,0.470982484676728,0.162538727403175,0.178290894333269,0.0624012273238038,0.136054937290711,0.0913181492849572,0.3387036556634,0.0544855827262803,0.13437577103703,0.0759762372904357,0.274112778382605,0.181218022097211,10,54
0.0594516096772497,-0.0134623067904649,0.44450303825204,0.0777854951303555,0.0753392798771821,0.527956156561759,0.451662120676868,-0.00794070973286874,0.171244421739542,0.425388481799954,0.0977494036431758,-0.16429042106427,0.118416444109065,0.471691104491439,0.466750384012891,0.211054693917052,0.194375743119927,0.142177413610437,-0.0456369441030759,0.344575377072835,11,54
-0.0142539335864946,0.0261853395300266,0.327266325757013,0.071513790046582,0.308270370987863,0.218321424660938,0.380933116546825,0.206609311905793,0.389730297656513,0.509196535226411,0.197112602083357,0.0321623659958537,0.0849474281537937,0.198200739426371,0.403352393413119,0.0668059188336875,0.240825294647382,0.0616225477715687,0.0995392852484901,0.315270715559543,12,54
0.0298189354186433,0.00848083354670918,0.422708020042075,0.0593498097722097,0.0966096554322719,0.145184202177302,0.349301684580577,0.224530162938445,0.398893752778533,0.175145971462044,0.153102439839466,0.0446824169706026,-0.0118912445604395,0.225916372281243,0.319631259635473,-0.0585854449341082,0.126488324272956,0.0972367747840111,0.0628851798118504,0.243103473598589,13,54
0.244708973378919,0.0889362474950369,0.272862973773725,-0.163884421470222,0.283127456980474,0.377537383364764,0.452759868452264,0.00253446245493558,0.172833254189523,0.555188879883983,0.104127311464944,0.0298852481225813,0.0752616597294051,0.0906433196876763,0.283192893126165,0.0748701437941347,0.221900231726205,0.280402981964941,0.0919511497284781,0.203806243696645,14,54
-0.0886784636869592,-0.0869814100238727,0.374664826308262,0.131756215772154,0.0132376370151866,0.355936078069269,0.460483618364916,-0.132680079570264,0.390791913219127,0.507780635093607,0.160254062075607,-0.114974582712112,0.177692378697379,0.26875088124653,0.524185778157778,0.263880758187294,0.268048895681985,0.0841901031123913,0.309213946339977,0.0448654705525776,15,54
0.2631920984709,0.112619134535919,0.161023004538577,0.35293149083131,0.337789238942974,0.300806337000237,0.416288632823032,-0.0245816068397451,0.286227912942296,0.33004929582002,-0.017622730485885,0.360117735361133,0.325349223494071,0.136339757373183,0.623773802395513,-0.0624824572159005,0.412139086403268,-0.0290821749178023,0.11130066759425,-0.0309011973273391,16,54
0.0495889558607565,-0.0977796159957497,0.23696325752354,0.0942820344544658,0.313343996099796,0.317728401013689,0.494072641913143,-0.0386869527614425,0.405034515177299,0.248197364449392,0.0886554905263125,0.139190601232248,0.183649811364018,0.40484397476126,0.232604745799737,0.138112636082202,0.310504249270666,-0.160453856471931,0.344273850065425,0.130068631509951,17,54
0.0336277190028785,-0.112752739119843,0.286029407496491,0.0410356029821472,0.0488586361983041,0.497751391799117,0.60579079912948,0.0236791039647323,0.244486431792017,0.485066976297529,0.225003338727648,0.376910483041623,0.241076993447502,0.22554367889652,0.480987784136798,0.0398036791438297,0.0910617544912901,0.266886800650537,-0.0879228640819049,0.10780457380835,18,54
0.104213030505945,-0.11638396142165,0.219016076105628,0.0116017259417002,0.0636883686447713,0.417456835901572,0.402825748063674,0.124707529191741,0.443974163365898,0.276709957058452,-0.0280429769235064,0.188445293374393,0.262740526717927,0.135879549387566,0.584217347776898,0.0230541842745954,0.0596213247623589,0.163631077371459,0.0790252964962026,0.352415205751434,19,54
0.0324016720857175,0.205846257645333,0.0840971164308321,0.0563601854849772,0.105627422877111,0.122514250928282,0.60589560862436,-0.00149994331652333,0.206314703649559,0.471635964831467,-0.0725387376670295,0.235038639797209,-0.161286240544528,0.235004104933053,0.163603496690662,-0.031358170332297,0.399651648302797,0.172330487922155,0.217603392096663,0.0139187639350813,20,54
0.303675632860361,0.0274707730645182,0.256530344685372,-0.161189329886337,0.332359245415344,0.398984541796387,0.322208419573801,-0.0375340385878899,0.33820064513849,0.103977789590327,0.215827285211819,0.0282016175544963,0.00651565371302228,0.267121051145908,0.464205137657003,0.0491445532191331,0.248864203735417,0.0209866787781257,0.03804426406617,0.130919427365115,5,55
0.0914729336764189,0.13239061405866,0.160004069132978,0.167643133546519,0.470081226811849,0.376276642026819,0.417627721803117,0.112082982384266,0.482018087658509,0.33475692325363,0.241032713645944,-0.0890605516144486,0.0148260289689954,0.319523638643508,0.242245770126261,0.254234679292171,-0.0434772217845001,-0.00116154410418233,-0.0187707201510268,0.147241394314843,6,55
0.330877914637306,0.221472004461605,-0.037053723062937,0.219671638235035,0.178929985749935,0.327136330799632,0.205134101849117,-0.0563523087376687,0.405807375672188,0.26379134182681,0.0891964473071304,0.17823644748427,0.156956866493896,0.222649664951596,0.495227771235334,0.378725828401684,0.0395918007651757,0.118292018323457,0.105895316038437,0.0913360890902366,7,55
0.225434424009543,0.0863488887369485,0.124379650773594,-0.15308054665715,0.190097127837772,0.489789063956054,0.36539827576123,0.0868718744951707,0.428891147108513,0.135960055068841,0.255812647572472,0.119304935766751,0.0267768639756049,0.196159044213274,0.471923714049558,0.156353116806294,0.245331636095727,0.0064210210425017,0.105714475200536,0.320004639095257,8,55
0.121703629055816,0.0794763492701601,0.328856071641743,0.125214568627968,0.226658902052839,0.321968553005163,0.564317414430153,-0.110989338509378,0.44514547390517,0.172907082093242,0.22003144001719,0.293410820455526,-0.0140679802806164,0.225242160481648,0.495346096925711,-0.117589138596944,0.265084603547206,0.0617652950270144,0.219731892296157,0.283686393682049,9,55
0.451661418637584,0.257025874713163,0.163984015269738,0.144937491195862,0.187080701305497,0.276157510353382,0.451011819182428,-0.183900021567103,0.203903428846689,0.184987965968008,0.00286909790993536,0.145755807268537,-0.113947830391545,0.169462992473547,0.546316625891704,0.163452327065081,0.100896344238431,-0.109484436733514,0.0314419435094794,0.157805814150265,10,55
0.178422185200424,0.254839882991532,-0.0820436265537407,0.0458310704411624,0.26906756542243,0.641107301306121,0.129523287423192,0.131483522348788,0.258070370715299,0.428101730583595,0.0543806016465577,0.184226816349267,0.188760410811145,0.149822985070748,0.557245460515482,-0.0188371382125569,0.278431988453388,0.0912610323723964,0.34523887026839,0.0476200431927613,11,55
0.420975526876949,0.0365613495591061,-0.136836889252697,0.18053317724315,0.147979868720889,0.37984535157887,0.486648260943678,0.288079595239432,0.277297335878208,0.386848984538314,0.0584132386393254,0.375318487642196,-0.0587548725720439,0.185129614032877,0.539751111311619,0.23734133994666,-0.0117916377071732,0.116805013813758,0.199057744110182,0.31534706118446,12,55
0.247696969569678,0.00606316313575692,0.101497767450593,0.183338763044301,0.274291251871648,0.386989814713131,0.357792956903356,0.0818062517936173,0.348355106011136,0.36355387071818,0.273835947907326,0.225897659167177,-0.136192987130541,0.284341774795044,0.454437748078908,-0.161348458660697,0.00734657066904443,-0.0586007664490571,0.143616228254153,0.0798025026132344,13,55
0.261511506929613,0.196380060154718,0.476525754690359,-0.0433202821358602,0.147653482796088,0.406545215073198,0.505005838112038,-0.174301153141619,0.539359483497791,0.395380608513106,0.126232523066887,-0.140169389344616,0.00363814615754958,0.401523220047806,0.493317213701819,0.063849380725855,0.00670471650954202,0.033764766477673,0.027724112183425,0.227925645532212,14,55
0.317820960664065,0.121027168003519,0.479444464113408,-0.0189755974661858,0.121647843585008,0.194583136592688,0.285285323439717,-0.200031936612577,0.380040668812117,0.282584514728072,0.194409127387269,0.0796978646329987,0.151066715525256,0.250303468253803,0.580983647739463,-0.185582212501971,0.126273469050289,0.0815314920948178,0.241640049731755,0.424449768290889,15,55
0.315521641331713,-0.120463348004519,0.347102671947381,0.0857820433114026,0.208347957218221,0.186943440056978,0.305757310070757,-0.0862300227587482,0.303610054437701,0.251415397921545,0.0717697167392581,0.476523826225498,0.208338282804943,0.0552964378434411,0.459589264099751,0.0633250456928251,0.307280512249047,-0.0886745658951376,-0.034020364807388,0.0910687710122945,16,55
0.30043943434398,0.361184533237275,0.408875645343342,-0.126360624600223,0.279904098329383,0.111135533292195,0.241075077923351,0.244817684212586,0.42831100455764,0.385933222371758,-0.104596705744488,0.144060055410667,0.00175097649057721,0.072929529762849,0.359946461026845,-0.00379285079796421,0.0957402503930676,0.149131469407871,0.0462672136334579,0.0669859355993853,17,55
0.124559770137926,0.0607114631130501,0.301197002843246,0.225190403597858,0.234389973214963,0.286946658979261,0.535653242716419,0.276259194283583,0.22564333476642,0.263158614721153,0.114614788680441,0.114006930160807,-0.0145877761524897,0.344449255839942,0.599256611028442,0.224374085904129,0.375533112923241,0.173861090143408,0.0593826180839565,0.196079228544006,18,55
0.393927120495656,0.259949184049256,0.146720208525378,0.00582141197045931,0.408245524526241,0.215409369943088,0.37731724044794,0.162557279823311,0.201175043882146,0.503056253968949,0.0284774269653818,-0.0534995409772551,-0.116734614139934,0.199432796530015,0.584019635897252,0.24902123475395,0.146971254041748,0.0456710789963447,0.120223159243204,0.362688503017252,19,55
-0.139174140990504,0.128429035332628,0.193214898626801,-0.00613397364846209,0.289233158476316,0.504759984843452,0.293587653216341,0.0373159543691673,0.382393573103659,0.376397386816823,0.094288759480532,0.102924749213215,0.146626053722982,-0.0248656734285176,0.498419484399284,0.106698343400515,0.123144505820224,-0.270266402953331,0.0930407482897678,0.324170816181289,20,55
0.33055829489607,0.043303357944027,0.126420970346743,0.302731822984758,0.400239062766856,0.393084546870187,0.257614707523552,0.174026503551791,0.193267166191582,0.365595342615982,0.157653232565375,0.219502861864329,0.107435208821817,-0.0121573963421023,0.456901703651236,0.141285828808976,0.0508074690258427,-0.0422773832244698,0.091403795476584,-0.0168898638075978,5,56
0.0630497899846599,0.0123541450528785,0.191564572822556,0.363535526358192,0.275277029523376,0.435566197553902,0.287296365676307,0.207063578055837,0.189121832092307,0.431345749469219,0.136672328201258,0.168633200982055,-0.118404704386912,0.086813284743888,0.488235372935674,0.0861031220868878,0.0110971693465431,0.198034994754815,0.264645039812868,0.221004953783101,6,56
0.433063373138095,0.11624634961883,0.136195262972537,0.222474449718847,0.29451249948164,0.27697751143537,0.250604563803991,0.190677367077935,0.250014198729105,0.463515410632277,0.0128246935206542,0.215779753400591,0.0161209351312591,0.369535423278628,0.361852683173028,0.119893834567697,0.161648943246944,0.200133812927519,0.1547246323063,0.137486326335089,7,56
0.314215886012895,0.0426663817129136,0.141436616910787,0.137451605559552,0.132775215800343,0.315921354651282,0.515357541836757,0.235404639091122,0.171666493687738,0.244968520437125,0.0496934529159706,0.272390396024051,0.197566767976317,0.225625672077112,0.458599287563339,0.226365771219524,0.12958356833712,0.208545755465063,-0.0146369733075178,-0.139210152335067,8,56
0.36050414707888,0.410806496815551,0.0295653976654114,0.218722218804242,0.391052935059765,0.175684049981929,0.393957355372474,-0.022516938887404,0.308521298486494,0.236137367852519,0.23212966494275,0.28980822964441,0.111684972815986,0.150245804786175,0.485604323693922,0.0562717396264394,0.0902498735061368,-0.00647467443643166,0.0628231615168539,0.169427596297348,9,56
0.457474181807738,-0.0133534565410491,0.219468637426306,-0.000560087640779028,0.296332940393993,0.365760034400868,0.0479565753021398,0.104867455212028,0.104032773918415,0.300052745171058,0.103409857153795,0.175916916362997,0.18527788968011,0.183700672656255,0.549991069227694,0.0453559949883642,0.368163948617043,0.0631858027485352,0.0481383846453628,0.160857988953753,10,56
0.459073176972299,0.1710971551723,0.178952463118261,0.291815809110262,0.484959639384322,0.234309000903661,0.105051064252987,0.299012238463084,0.182068924711002,0.255693349988491,-0.134693824279569,0.343861265082036,0.236600759955043,0.3412606998989,0.453350842318146,0.109545239245031,0.220234351440761,-0.170573176924039,-0.239294773265535,-0.0166376721873226,11,56
0.235356981133948,0.282708506253576,0.0366998385519722,0.260053118675452,0.186514502931775,0.441840102370795,0.208659910414185,0.0853953036543211,0.27236627568373,0.372259520363042,-0.012623538284246,0.138090981601877,0.15764970303183,0.373233371997524,0.552684670770048,0.202673339963822,0.0398410690764854,0.10669892900493,0.111361983782759,-0.135618157757499,12,56
0.4750225387843,0.0268619509331726,0.17467525109152,0.0887031113654225,0.393638565649292,0.473690380095231,0.2584862768945,0.211702898608061,0.371384098203111,0.278707609316824,0.373758830276341,0.130635043634668,0.287247706031611,0.345980463675931,0.553323803038019,-0.149124001658613,0.123247780121312,0.0200095845202893,0.242597970490812,0.0224337001654927,13,56
0.390788890637191,0.205865846637424,0.137496013795547,0.0579660396062427,0.347847582760804,0.284501923753782,0.350908207692727,0.0807680647787991,0.287715256991582,0.218211788032146,0.0592497595563977,0.112524797859644,0.111966106851961,0.201508109524068,0.437192603983408,0.144864231435354,0.0427478401355222,0.0053100704490156,0.0436132546018159,0.118434490414884,14,56
0.36110215729505,0.133517711967043,0.182282920548847,0.191496437850931,0.463616003242529,0.404282467748848,0.0233292781425284,-0.0193074978803724,0.107141605718188,0.141937923842667,-0.0506307958607178,0.125251821309401,0.198618687487623,0.274371183859775,0.538146497025658,0.134734762495044,0.260112443832149,0.113078906740876,0.131177688398342,0.23503533168424,15,56
0.236793013530135,0.099878395215062,0.132353733004439,0.0773088808216271,0.201586962705816,0.297011465771073,0.525057805996626,0.199824390167778,0.377233709668604,0.271670921661324,0.0618770156261112,-0.129271288361512,-0.24608795052697,0.248712257407931,0.362806401124867,0.101799971696109,-0.226093743921416,-0.0427970983880747,0.101033949220557,-0.104631814974898,16,56
0.331567694450773,0.16084330437069,0.380079150085234,0.132408509816916,0.454125008317123,0.150131070822856,0.202748315693688,0.307404767874507,0.508601532738389,0.206920111949918,0.162786072307907,0.406402919363433,0.056852835263845,0.307030656633245,0.406452249626059,-0.186849031610259,0.188273197891893,0.270872713843847,0.0334223444074845,0.0902235949710991,17,56
0.170500477711593,-0.0110884758439916,0.277076428493681,-0.0731766159118425,0.223355998199913,0.23147584573839,0.321950244912226,0.268384708451254,0.211750212881348,0.186626511076552,0.0386877316694119,0.258601309763227,-0.0851197239983062,0.455339254494529,0.616785832710903,0.151249698454856,0.133564332379914,0.0348755318126386,0.164930090538762,0.227465720967608,18,56
0.343948114717517,0.181656835468212,0.293090126936879,0.281404119929038,0.378402521956623,0.33568980886264,0.452033744851473,-0.0794602773102552,0.244892044607453,0.555497869979059,0.221195187979177,0.225761212450732,-0.0379205873345215,0.36040958230455,0.177254384553115,0.150062186305264,0.0994160915651216,-0.107696713415621,0.108351521678487,0.00611083413672678,19,56
0.200622918598903,0.157764163466824,0.189746721924783,0.0535336440941354,0.184259105282937,0.161694342694856,0.288236958932459,0.181367739667421,0.12836236799237,0.265038973146541,0.123177183295139,0.219486430167664,0.0902695333562695,0.136419656075602,0.489537004261687,0.116636239915709,0.110419899811867,0.0347961063826552,-0.0555338338697535,-0.0735161877006726,20,56
0.464333797125604,0.226366763041036,-0.0313732418603333,0.194204439132957,0.293532052250338,0.217412370952803,0.0589866807747606,0.0329601575837404,0.189351645425883,0.123503318033672,0.0232388714819116,0.154404760478209,0.251951187321207,0.144637144680864,0.576778692082734,-0.0507745896074642,-0.237630997352194,-0.13861843874786,0.097050079178594,0.187601122405602,5,57
0.343565961792734,0.306302062669903,-0.0565068764087157,0.186250799085597,0.311393367994662,0.10556106423796,0.135337273058769,0.0800197279149413,0.0654056693594342,0.302187523405798,0.369736487953685,0.0595117838402406,-0.0956324057073852,0.044873194786752,0.325498691800321,0.152959914392177,0.0435893632145601,-0.0556329023346456,-0.0899614201565166,0.0146766959650762,6,57
0.356328127257011,0.227741163037065,-0.0248487797449843,0.0490206818121297,0.399623050130001,0.192990077832417,0.16710572942239,0.117430417825555,0.307302292587708,0.268853457501989,0.0931574556054762,0.221435409474098,-0.0548079318829916,0.305758854097712,0.509750017989939,0.212241256940854,0.0882045105102743,-0.0603171787289886,0.0459598708091208,-0.0468841663336932,7,57
0.488411123968211,0.164964426761542,0.168957027514514,0.320293317386353,0.399071039651124,0.368267168929728,0.110576177649555,0.0107741971558517,-0.0568720116319519,0.464621529377327,0.187711491180604,-0.00334312758435176,-0.237398530293564,0.29794033428505,0.35216548257289,0.105737158073689,0.103295374217764,0.043754804580229,0.260472773492829,0.23859511843898,8,57
0.182118141217527,0.404687946979135,0.0737291320190356,0.225108344978526,0.12021318551653,0.237645154503765,0.197216595492916,0.028752997204816,0.160092900711207,0.261081333588136,0.117271803125349,0.192823541728471,0.0938841031817058,0.0855813541967408,0.498801102894852,0.263666673291949,-0.123843384084951,0.0592080261495588,0.048431428026064,0.0173202167126703,9,57
0.556924260245184,0.328730097070004,0.259722121805786,0.352920217705935,0.303343065769834,0.335262136858167,0.00108334909912444,-0.00937415629066009,0.056249751402721,0.328535527538773,0.304099530226564,0.23720768404276,0.127741353052621,0.224135475435678,0.65128713445659,0.332239204674886,0.0129646831975464,0.0274511113344583,0.0621944849932762,0.0202204879073162,10,57
0.580010612516115,0.48615551476465,0.0975688852914885,0.25809322092692,0.354298044866073,0.383371032257137,0.121830347325526,-0.00483469864311036,0.0503357408940564,0.377873998752486,0.207480184133488,0.166868360298498,-0.0939444932433929,0.27051774441727,0.393900199581386,0.136845776633231,0.113573066034315,0.0711171281615321,0.0808394826218818,0.120428068409678,11,57
0.619116268473655,0.236223885552427,0.127352463023914,0.203250072110635,0.233933323174702,0.557440157872314,0.0214427724514992,0.0421020998022118,0.165086015195531,0.260287741083345,-0.0727768778713145,0.116603351823254,-0.0150271490946399,0.18001380597442,0.595212288747763,0.0148763596089119,-0.0823196189180182,0.00174224025126275,-0.125344098864747,0.17503762482566,12,57
0.558881091261705,0.228663626893425,0.11687527108409,-0.0179650959305559,0.180159698804504,0.300700041714731,-0.086079840823875,-0.189891216959964,0.190293734820502,0.539510859768217,0.556054438080348,0.0307707721617788,0.011455543021419,0.0392796536529718,0.249688296530776,0.188908892376466,-0.0716303513888706,0.155029057335457,0.204062647690222,0.0657240188055817,13,57
0.361722920981769,0.411547648056077,0.130713429014967,0.145267366568533,0.292475153180626,0.473158387240668,0.102314664806264,0.0286625502659267,0.249388066088988,0.307541453423996,-0.0152745391387595,0.219448013733901,0.00743784408386385,0.039881342854861,0.436293056738456,0.175301356870458,-0.0344612329471433,-0.0999015103038011,-0.0328336622582058,0.0808332144463168,14,57
0.305375724965058,0.175542672469264,-0.034044665226322,0.184960104797658,0.428819033486531,0.474637040398838,0.073923817789095,0.278311297852552,-0.103762198068694,0.397926067909329,0.369466114394019,0.504440265807052,0.057730763056117,-0.0178899776523888,0.294622678325013,0.232987935787083,0.122652173650365,-0.0468560924250275,0.1876195982467,-0.0310756463751696,15,57
0.230127302035847,0.253585851010664,0.158176468492994,0.19500878073567,0.24080327675917,0.307035228671514,-0.108690886178397,0.0296840655189758,0.139094202216065,0.375025464434573,0.304274739884024,0.226580634365079,-0.0335476815192954,0.140828323761111,0.588054596360697,0.236632303448668,-0.0668951621285239,-0.116861543141261,-0.0329348198087824,0.0357579096270176,16,57
0.483317231085579,0.405895006761863,0.0530647068098401,0.151566765477839,0.107248754816521,0.435598748854691,-0.0233615369573051,0.235588782571715,0.204921028561999,0.244724868363721,0.300554768827755,0.0945393239988708,0.154642023199304,0.258014575816803,0.556152726215115,-0.113477835525968,0.16015351619492,0.23967926239988,-0.328030330256306,0.286975484168607,17,57
0.551713148735834,0.016530659589969,0.136923880536249,0.0502142385908246,0.252945697105894,0.240820831021234,0.436425193348926,0.045244928423629,0.0562524828995955,0.354631917231753,0.0574034455305105,0.108927433357698,0.0720255679723522,0.154454050605852,0.391237202871049,-0.0176868529617638,0.173619596985232,-0.0355834092782331,0.269476618224005,0.0881725104065383,18,57
0.341712818598895,0.461100243690249,-0.0178830453643814,0.33731441119613,0.195709737838243,0.276942262037947,0.251483230217564,-0.069727458616875,0.229878625389514,0.22840878046198,0.365203707419441,0.219081420537135,0.0156264989136816,0.335698696097621,0.390207625280227,0.220789650517707,0.104838871011497,-0.141774276952895,0.103778339336548,0.0500107214076986,19,57
0.261466440816766,0.112201446504215,0.115784647339562,0.335372452977667,0.532626685290681,0.463797305307939,0.222068910423194,-0.0689089269809039,0.0776995227634501,0.226677277513233,0.159425761223402,0.177057848917289,-0.0216834451169636,0.317567354209751,0.270905286969088,0.148780404749638,-0.0212397168519949,0.0306562391893625,-0.133522763150984,0.240831501420574,20,57
0.863347179426794,0.408384251009858,0.191569017894049,0.0876262968094126,0.266054582253985,0.264843516668553,0.057115219484203,0.166255725314884,0.017912402368533,0.427951719728118,0.208086059587239,0.00447561821630962,0.144560252503795,0.0562607538292025,0.404609905545499,0.215964942748776,0.0611648237179603,0.161998575303046,-0.093548723026553,0.149769581115484,5,58
0.400902170605313,0.353868323118718,0.00519998418776916,0.247877220159703,0.153325885751203,0.14529357208392,0.0404071157403239,-0.0231243300804726,0.151308085188127,0.650676848291588,0.41642823945708,0.421919969237522,0.168325238149109,0.247416752118508,0.475995980608238,0.0639534391312741,0.275264164689826,-0.117220023798348,0.114864446460682,0.170241893660036,6,58
0.501724847534255,0.497207355319176,0.322242249193652,0.24400203135349,0.129392683897203,0.527510541559731,-0.120168110982615,0.0274376353301551,0.0611007482316526,0.442936824049382,0.378673354127662,0.314897980404241,0.0683086798267528,0.0505638693075688,0.322245615141212,0.14450559513046,-0.102579200437053,-0.0510072630607728,0.0118168627616978,0.0500623288830506,7,58
0.642743604132953,0.320342902656563,0.215013635703461,0.0706536715567724,0.3308153532341,0.254198596295077,0.203113199686537,0.0401308576374288,0.0618535311886581,0.101678061559471,0.118641461354053,0.309292853604685,0.156720055173894,0.4035545293954,0.35565340059895,0.0690906237209101,-0.0488088353661674,0.299235800548295,-0.00907564811543348,-0.0297950643006744,8,58
0.577719754081152,0.599420889825806,0.0150980578280099,0.267253071919447,0.199635847319124,0.170481278502805,0.0673200010429385,0.0608889829157086,0.193783434182501,0.18007754923447,0.373943527582616,0.196290090418065,-0.226866894280919,0.0917431024304208,0.332468954164666,0.176478946194388,0.117753094589584,-0.144268485194897,-0.0169305833141613,0.286204658099875,9,58
0.539407048298439,0.381939260040821,-0.0600083534791946,0.109005455460456,0.223073156538661,0.291935258710643,-0.0532768747880072,-0.147969639345548,0.236151430277658,0.304533480683943,-0.171703868900471,0.228533663505911,-0.0338900260831491,-0.0874631411766569,0.478955827778341,0.140940067834055,-0.108722824206828,0.0273720022028399,-0.150015217284534,0.0875008887469671,10,58
