beam_1,beam_2,beam_3,beam_4,beam_5,beam_6,beam_7,beam_8,beam_9,beam_10,beam_11,beam_12,beam_13,beam_14,beam_15,beam_16,beam_17,beam_18,beam_19,beam_20,g,angle
321.057985528846,341.832021791131,5.06363079456399,26.3585127309237,10.5920771800882,319.52589672248,581.3446765507,14.764587186593,41.8749435176522,305.672975044534,208.474989464541,158.315232806552,180.260674088782,121.463584578279,150.302885002246,126.938490472828,253.248196427577,271.990060599957,430.227036168845,1156.08731690062,3,30
163.22884537249,45.6444511433997,65.7758778319598,52.6386123131415,418.950450437639,126.898389631156,659.691795670389,384.177832510032,100.048613939455,169.661714437188,70.2127821651429,436.496077329323,259.833470185264,106.64461417132,43.8130878930708,189.329490489766,52.080671270064,415.521287684696,285.107340454688,508.054392155363,3.5,30
379.415180924168,523.296979398907,12.3492292086876,43.8457419304178,331.273948094986,438.814646081389,604.102042230549,378.385177304529,444.392613012607,102.420801666831,200.355586060585,198.247253749248,276.06760693448,194.607292650589,2.45354870638795,330.919981882621,259.634617083895,57.4683045279201,862.306441329674,638.914453685888,4,30
21.6719537714781,55.3416149720589,8.33102276358945,15.4294463987226,44.0188548828877,0.511710516080183,6.92087126532213,0.389123957675733,4.50472151488051,7.41235158627196,0.711347898459778,59.2608932926834,40.003153986648,21.5096739244354,27.8668298963432,0.45459935102954,3.64029584639972,1.44312748906174,24.1587938468413,7.63287141673002,0,40
49.9844685271677,114.180560145487,15.8464108317735,28.8054140165461,85.9454988301702,0.191914473954662,5.10878369859815,3.08883803907869,9.85079409312885,12.4037458020284,1.04613040175627,120.172438251114,90.2998934528616,45.0937660529518,76.4093895412833,1.38754230659976,10.9022152418587,2.68529029923256,46.4693223308385,6.92157837822178,0.5,40
129.145128172673,199.671174674646,9.0275406844686,71.4051687489154,77.7913327710122,4.50592270176488,21.9535352329049,1.03497137109827,18.4630636179652,45.0333539352228,3.42748939529419,105.11440372776,141.091844334073,96.4124660943618,52.9096744240966,1.92156184757026,48.9244303691023,5.3715147234849,134.406504203971,19.699262785452,1,40
65.4587620037963,283.096756676578,24.4193176482446,114.661861400815,204.755721046068,1.85618614662981,56.0645632079755,3.8746613592503,61.9324377941704,53.9108892610003,5.30991240850053,373.42025677085,217.56355224848,120.278715647976,157.305998920031,12.2874069527527,31.7569078453978,7.53315297095333,123.32254087732,50.9066675581537,1.5,40
97.7521735074126,535.298546564773,141.378227424817,236.498816821061,132.170045908663,3.63897635488697,85.1427140898891,6.2697542622258,7.86608158264457,6.30218998305383,9.88959138357349,366.765852156988,316.709003912075,165.221613673599,183.217872532316,22.9658907009944,2.79409032067123,0.390401560718303,77.9628210768937,42.6722876232976,2,40
227.204776913378,593.094194127455,131.381411516748,359.6273478051,802.714292419432,9.86037077029908,91.4872330141818,87.1046412045274,8.02741717173045,48.2359180549495,212.845712622042,832.049833469386,282.54354032843,385.560004685406,298.673718337387,12.0033484343772,14.5231001992983,48.6675131291532,75.7357939265479,126.568005213553,2.5,40
143.698172308738,788.311013039402,38.1525118252236,691.998783029792,616.996762328565,13.900581633581,292.078118059281,18.2603564460365,26.8490477511623,14.6256841622928,16.5808695525794,586.367455826909,360.508063724759,517.518053788286,1217.81365591377,149.330615273332,304.260837187642,33.4564586452664,206.951870603074,233.096866767515,3,40
480.402903897314,1085.2601473132,370.655737978313,396.916225148092,439.01578454905,73.560511728391,248.039051777542,67.2024956519653,406.182320224153,9.8048643513927,142.798047850756,944.181271684658,512.439052015663,386.121846566801,311.188945359849,18.140536911547,17.8813896197042,16.6086697805321,980.933737456937,365.357371652308,3.5,40
459.128973777059,1806.67593416785,125.629061006368,96.5872901141586,952.745052754679,40.7027376028769,108.284893782185,133.545781370674,104.968719256541,471.035836500416,49.7240969643751,1328.63872333989,1381.47244175705,1137.41583000014,819.958636856533,56.6437164760826,122.893684325501,5.95544288762084,592.392851152886,509.900572744522,4,40
34.9890375516472,23.7459266068052,32.1067806262458,25.5790852734284,1.42817570489658,32.7081943235409,8.59326845066239,9.70705099288955,2.28831458008526,0.975874197035388,8.83271883139355,30.1763854049796,6.48261321933669,5.01804858251835,12.7592226594031,4.98420237356323,12.6972499685962,17.0299301982649,14.130282157746,16.7520561465452,0,40
65.1949836919301,55.2506493210638,74.0960028031851,64.0716575502828,0.531008971276041,52.5239375660213,17.0673550053636,16.0813750563447,7.55522262740235,4.84714826657485,8.36886153068195,74.481214254131,25.3720657635225,7.26433012232647,21.1203846250278,9.71772169827044,22.9565149150233,27.5986771842599,28.5879029668029,31.323368137758,0.5,40
125.223269359471,91.7654229533497,98.5452698334558,82.1128637111503,1.12234098371728,119.477607612046,36.1261816559688,77.8891059129018,3.85205670686255,14.714122960527,17.2368359228555,132.085858335168,8.63472317915095,42.914143841822,54.2586667030469,21.8397743114307,45.6531492601079,95.3771581175833,93.3367526601669,50.1091931064872,1,40
117.572502323029,137.120999376453,94.2646770816007,103.008428764861,8.67746682296479,313.696782468284,38.6046236697813,33.237254766658,1.37149259663533,28.8661252866048,92.0566973598334,238.53946421168,1.68517672012561,29.5976098097329,156.398734865427,17.7387147065657,81.4657185812037,66.9564594120751,46.7722395350337,152.372735475084,1.5,40
317.886226045463,291.756582790149,305.922796455788,112.388305652508,6.65520067282888,212.173279653151,193.917803650529,17.9833674707017,8.37390089724688,25.1213161781633,6.80854224080771,199.411707384052,85.8121692652897,39.5207572830769,210.768211821394,42.6084587815143,86.2896784794595,189.059751199189,69.2741424532913,175.588518093343,2,40
123.314320028622,215.583627104569,139.975951955648,103.05197615633,110.711776618173,475.048667177757,81.9010991900771,214.321670948228,82.6249573377954,25.3255220717604,59.5003938426966,297.618734074271,95.6357728362991,97.1050770909536,217.653325912286,124.144245584693,94.2448927983121,339.410670313582,327.42074862659,250.068118002684,2.5,40
59.1737171236593,261.595633308233,259.912044287905,319.985430907378,75.1136125662209,519.037937986839,208.431510155023,177.137942300711,4.52942823566793,55.8493792384732,88.0308111603098,927.93815586274,354.942877838002,13.3335079713337,111.059504247438,100.549733408329,208.951979287621,211.889862348852,253.582796931856,376.539283413258,3,40
683.844469393718,208.735747747752,407.003158729154,401.874581332445,37.6444464393462,269.398895400225,480.942598336528,284.219197569128,144.918850572438,54.3940592559802,171.641333872193,411.391116245704,318.29362597151,422.428809466394,189.0480984206,85.6041770699212,488.920031172288,132.85869079897,609.944865286664,274.371932483526,3.5,40
839.774585353261,616.010335907738,696.403137806008,418.701997918897,4.67113019920545,1077.0870854089,339.391928254731,365.147562144557,82.4694118756127,38.1712798345863,276.517452380341,672.022035814688,134.767555522242,247.621463521804,49.485378749899,280.219737770456,304.878532332685,562.04375322837,349.523335950995,323.499562644196,4,40
5.38995870588087,15.7658957854506,1.68208210226945,8.30915539642638,3.60114547802121,14.7154779119503,16.4511497423649,3.43912862640762,3.48155552246022,25.240577536258,5.25689876078423,2.39426149988147,2.69532105698851,0.249642336624743,7.11744906404814,26.5709921990159,2.7757431556441,16.7480824319752,2.55857954824893,3.22354036448183,0,40
20.9523370960334,27.9926349985564,4.58719143085443,13.206410973298,8.33088602773482,31.729289689059,23.2175564470029,4.12067124652732,2.56479116392981,42.8272708743433,5.65245537426443,9.67168755093814,4.22670573211476,9.24090747953882,3.78089603822523,50.1390749639859,4.16756153549542,28.2643966687521,14.0577350364478,5.78730009348663,0.5,40
28.6513568112412,85.7517367799656,7.81757812944742,10.2923752186304,31.9115236066224,81.5988265534917,70.8032454450497,53.0331988394857,5.84200566142995,60.1196989104217,23.6925888167779,5.826958978277,1.4334530083593,18.3257038780024,56.265900698221,94.8104769851575,15.8436401271814,95.2982426716211,7.36145777518246,1.14048525504632,1,40
55.9038268895065,113.748301770086,40.2409719172447,33.8403560979294,24.5468648987815,123.505914034312,194.649552560033,3.32113513208823,11.5698571830988,111.667775431483,18.9903978509719,4.26026203951358,94.2830376742398,11.1648793969393,74.037588603275,232.728653302349,4.27360457076374,143.985183899323,2.97870087814931,17.4231861679608,1.5,40
22.3546586107471,80.2503898788866,34.7248710441712,100.020799351707,56.6944101475327,354.227710931998,35.5130445469691,111.629978255546,67.6134619525332,169.604952807323,69.56971969619,129.103477395075,59.3039395166566,19.4385610850743,261.556613529729,330.144452468525,3.05452694929686,263.790236531013,54.3821876137103,68.6994849237562,2,40
8.64732672032529,94.7693460334171,98.4065592148487,146.421531135057,129.525510687213,52.1205035400481,258.801773246874,16.3371092943573,9.16778718989001,177.343289649147,39.4718199189088,12.8710230081219,18.0098558103859,38.3805715624135,40.6290077111511,267.707856404349,32.4534721382453,73.9808573647253,82.0089767531871,94.8407723954279,2.5,40
16.8368204487753,149.493494494946,94.3017699208254,198.871813784252,104.113975150613,150.809415282497,236.596595875599,179.015233270891,168.707762296629,816.781273109523,98.4344831201107,99.8500299533583,132.962240602453,49.9191893251166,24.329733316594,382.570963769459,82.9429370615231,242.765383827288,17.7218489841472,61.199887894462,3,40
200.297088205519,272.01220436515,36.8070873258439,81.8514461057208,214.343395109454,601.877384201113,124.844847656603,22.2592148234165,184.057748630569,157.675754344628,143.629972931383,142.041450460578,58.9211530246277,37.4900030803098,63.1506033190574,525.408206592798,70.6339370274753,100.250241035273,26.3226066076247,20.799691985586,3.5,40
155.109795144418,352.870870180263,50.5575565800756,366.97423009357,73.0698137064822,232.339719984742,749.198805846509,3.55861117994434,184.592517261042,367.871500173765,124.542480760926,343.73986147924,97.3125046640873,50.3825922610968,133.894042637649,291.107078946764,172.503922622651,604.098993531723,182.058036124293,115.91748163473,4,40
11.7180536492125,24.056324350117,0.603205834541638,7.45664344089447,51.8721812889881,9.33689914770726,9.19072861218879,21.8902770271833,45.8385183979922,0.0203766369305042,29.5906514971517,25.99986557279,30.0631525809154,6.68747621828668,13.9876726072114,14.8994210603902,28.2285895843,0.489218093456637,10.729166944657,9.46374759636101,0,40
28.9474060540443,34.0314242200471,5.10304598806954,21.4540258591168,103.479629226797,21.4901107192241,37.3498191795184,37.9808355207332,59.0043875390643,0.956087038638262,62.5775967552227,64.1493946449075,60.1703932546456,13.443516656618,36.99150728929,30.5180287496143,84.9337144125865,2.02635756995503,26.24301663554,15.815852638654,0.5,40
14.3514633678326,127.551880065332,24.4480374161798,20.1564317001598,270.455377477967,63.1173533352761,49.325363113832,127.512883995392,117.96438234243,3.66129257806858,102.123794716384,92.0298902116269,141.932317895135,50.3378287984246,14.4405359955523,35.8630193117944,158.306036256176,3.41400775930608,56.412245913212,29.7763848687074,1,40
94.9190033192129,186.618300138332,30.7760530474902,51.4877220364069,532.809921898244,12.2332457391763,120.315873839664,80.8014901277173,157.761520334608,6.74450915799334,110.115567866396,142.536394494109,98.376768088034,44.5938721778422,95.630984312415,73.0772718967717,85.4250832478133,0.733750157326997,18.5259791149518,43.5585369470458,1.5,40
121.477619914149,173.364915987734,1.7193524861671,63.8489837301034,311.283336338859,50.2563571997358,93.3429292101999,116.143025383106,374.407312732262,5.44541155113782,267.892403208914,223.817504691621,167.382542427657,26.9914351767618,182.520944073923,133.268485055287,178.393546669706,44.9780461861163,20.6288311801162,46.7052938744737,2,40
140.640222233989,408.988333656002,9.01602133042562,91.0114253253553,527.932003333727,67.3757822297492,94.0077412419251,406.94671632229,595.346474893093,39.501467274353,305.676432897461,316.554547756167,137.71844025343,26.1064893079196,143.09130668115,188.353332602331,237.524194830898,19.1458353817346,137.342658398691,67.5916230413669,2.5,40
225.745952359401,129.194552258279,34.1370074449998,64.4851243614143,1305.84437129466,219.741253847384,44.2350694767064,501.414706228931,163.938958201317,4.36380467657263,194.122902235727,787.883577158463,236.141707657688,57.0126686684821,71.9607905353436,196.499771081205,448.396613682997,59.7705557708448,85.7368969922315,156.218781569427,3,40
132.490629509913,357.24471980667,46.8366742847226,238.050374174652,978.845852690619,64.5883495949094,216.471133161532,454.01807332749,1130.43770511061,168.112725916828,733.429537382332,404.131082043953,405.506938731014,84.0576584883078,79.5109825344411,107.32630684516,971.937056636452,56.9795300731161,133.805173076464,231.041465763105,3.5,40
90.3294896491587,366.139632936418,27.6854724523869,205.400575326186,472.3821237737,8.98810255559292,64.6632447813863,524.571331365884,789.912837182973,125.2541483706,1299.11920121355,533.62983449952,369.686786450749,64.8383062531629,167.042486891936,614.525865888214,615.16207797969,28.4440469313456,246.993500201704,20.7702576383285,4,40
9.48838428847472,31.5305253751679,6.3075280244588,1.30474802796205,5.70692910897747,21.2128715406392,11.9779454816251,13.0683751738679,71.3108190738191,17.3707962118412,7.44261305005595,26.155932198887,5.86809950720936,4.89283295536431,14.6015033578699,24.2401912753195,23.5639265554898,26.6437381812646,1.51756631952405,0.483872676170617,0,40
17.0827616200335,90.0119314687418,19.4811690013697,0.142021256971588,11.9278007422322,59.9183570713109,32.0592321260819,34.7839182083725,160.451096478465,52.3791770528164,11.8697407927667,41.7849771611187,3.10551906611193,13.3009623851967,36.1346311602012,39.0311078516569,54.2155746979917,46.326104303261,3.94202644484551,0.848712330880068,0.5,40
23.4688813560493,155.714845640282,25.5324999911024,17.8237685388055,17.2106922222579,62.1699245597183,43.5433765147305,40.4159385325844,395.209807401025,22.4034630733065,25.1912985232649,92.2054035613661,26.7040058799681,21.1873540862628,41.1521347674544,146.787084892962,140.237348553334,101.19506437691,2.21690948012326,6.3885393368229,1,40
111.649408982083,272.33398224464,38.5720814689775,16.8145608255103,24.9269555469452,136.402997635225,148.865078588473,115.566711095394,373.5358690787,56.0020434651081,40.8880062523207,28.8181097478689,45.2282586535406,18.4244593530987,92.4811286961543,170.017109374678,137.766589011578,74.1953562348956,102.710816715948,1.27645790168462,1.5,40
41.2757184335658,259.876942848142,10.2687969359022,8.72369783867098,0.661986143809138,228.417804135831,94.3747537420489,164.582304202121,467.752457780528,133.998055438724,51.2987662603087,155.846417697793,66.6155761902427,21.3753028833673,104.063422144931,284.281242113809,113.672273202935,141.866419920466,20.1986670691475,30.7145837174641,2,40
70.0186983147559,378.865030180122,23.6582282529829,36.4116424102995,88.6054096841161,175.756682893043,59.8455136511346,43.2815073773777,1029.67762542553,182.507308974738,39.140245496155,406.545067111965,152.822638740328,5.3890457211941,57.557863501118,78.6977436579142,258.965593587154,221.425534459062,122.167524622377,22.6452024497599,2.5,40
88.6061695430024,765.44418904276,160.685724290094,36.018444927258,239.050723165631,249.556077110667,186.907583726385,112.372746428024,840.51689885182,158.023180855683,143.728076298009,311.273368460576,90.5964269874271,66.9664342642887,162.755467491557,305.054328928259,599.409835017564,110.019664830111,76.7323999572455,76.9248330139674,3,40
174.533365011562,763.857301558105,70.6819295148579,148.692568304972,306.92487799105,146.75562123778,190.568852416043,45.7308192920427,1255.97590078857,127.205978770544,19.8653194861167,249.345370400889,165.442476309044,185.262685564263,260.571987618775,581.043462745156,309.692257951012,398.062638097734,21.6215293146588,97.6495265009423,3.5,40
201.588040076808,595.831369936968,13.4122823325721,63.7695739252757,321.718448751926,492.964477948605,242.582886917504,226.745107955172,1307.41023047189,490.416736523637,602.25855934844,562.587297031345,807.36903379512,234.750871472433,217.92940133537,109.093136190199,284.035841334905,1176.99678476778,174.63591743467,32.514466967956,4,40
3.77355484210495,25.2002278122029,11.0863007429802,0.506048146327669,10.8551184019935,14.8413318035885,2.03792808518011,19.8943408813393,4.9657374116566,11.373316119722,1.81143468584669,3.57902121656378,3.79815115830956,15.3209911441816,30.7781091360495,17.6849071784666,59.912523881942,3.92701313896639,3.26434501241153,10.7512567060883,0,50
17.2099233731317,35.993049283728,16.7686149072762,0.446309496381275,29.9412116990113,51.1055768005212,9.2850930741789,56.2763890644932,11.060553392796,22.1860655991324,2.41173825393344,13.8932129300647,19.6537188171591,21.2935350790395,68.3574319393536,32.7596597028169,77.3432848574812,8.74147013702726,14.4577925597697,33.6373234595329,0.5,50
0.635198476433393,59.6350584659347,33.4223775493136,9.41045105454291,16.3622120304341,28.6372517802347,15.1864796398202,66.4423148090263,17.3417477448772,58.4741361273204,1.50589860553834,0.573159749097531,8.43191632673622,49.2795130229021,119.50847389393,90.1063181541469,118.446997257072,20.1378422874261,11.0212275832784,51.8467340098813,1,50
12.4231541764953,205.24549474797,100.07280191542,14.5530705616711,71.6043771117627,100.610669345329,22.145109138308,103.346429560726,17.7958720463594,82.0697984503776,28.2925830200926,19.0681432991813,24.7056147450518,82.3818752485181,164.798869520208,45.3371785188286,284.538116838492,43.1172903078806,3.01495257830471,54.2034981089187,1.5,50
15.3367491188795,178.22062510287,57.3547352472921,28.7926141590299,49.623010743815,41.4333122844036,14.2844445884703,101.32691649846,23.7308260181711,216.598763084444,22.9619287621716,33.7415954170169,5.52128214835473,142.399165517956,289.515930719237,213.513937678119,256.814998342782,51.2932921777614,37.0226205323481,275.414613629825,2,50
37.7978799565293,157.601949912906,139.2919545161,22.1117082291782,149.556211809503,90.0224866577716,22.7304000983327,36.3915692329568,9.34537968942097,302.536833780596,33.2663185594297,58.5017968681469,131.897878749345,51.7664874398437,411.032051116356,324.132951266242,582.358811745946,44.3904225722677,34.4920532459818,388.866962431516,2.5,50
126.343956201147,622.173455183472,74.034039276341,32.8340336514572,333.895846564453,315.97130418057,123.003205486203,435.014051939473,60.2023764747864,268.057003727778,103.080855361305,81.6572174431101,34.351891787624,83.0002412952551,447.380860992604,77.0731656050414,726.886863198469,19.6499960759399,50.697188866067,106.565196199778,3,50
218.121975437951,136.20024980278,274.040194490064,52.3323370739851,188.307166619323,367.546745239679,114.118580873191,511.520252088525,268.743915767561,137.848577753958,94.147714264859,269.015107646519,140.017800752697,255.829876633628,382.639041961648,222.410417509205,925.199503343834,420.861189403652,201.549333515638,549.297702686772,3.5,50
64.9502238451479,346.098364412254,964.189948373656,82.3228644801563,260.589042004485,78.2106359828964,289.104522380878,334.242970394289,60.4504304044299,238.177777255517,149.532365801955,43.5580106435997,175.369097691644,318.366666157894,850.20560997977,64.7560165476789,860.291370951973,139.927624796225,17.7641520401166,548.643720200824,4,50
9.89284400020131,30.3909442511546,26.7961310003313,12.1281544313198,6.45891840043788,42.0836412904741,27.4642776721587,12.4303975250762,21.2273185958055,18.247842356033,11.4521937028553,27.0870165099356,30.2297997634745,2.45115030959866,11.2055834945449,43.3193550081744,43.6196588944495,15.8948849185907,17.6732806857544,12.9914391902026,0,50
25.6356746819628,65.0356249584708,39.9880412574906,17.1605231521578,7.81981471506858,69.0532020876373,55.3102015994689,31.404960230441,45.2605991374953,30.2515092185251,15.5508411317802,53.0148789447048,65.5486833139594,6.79696661841677,16.7839238487765,85.7947940702914,96.5893085705067,35.2557445905989,29.973242853727,28.421584623336,0.5,50
23.673826037164,163.645302247975,70.3939723890169,38.0922008036995,12.4203833150665,175.668712427344,63.477113390224,91.8451686627629,55.9986860699387,33.5743658191658,56.8874195931366,62.1238882079329,114.537566945289,6.19122960413811,47.3377362163388,176.334200436466,137.687720629004,35.2161647428767,155.705704980739,30.3029958455809,1,50
13.7903030570388,107.176680564231,207.749335556989,30.122996097564,23.511314129227,245.780567426633,152.405379686961,43.9201260467866,148.852033002024,77.106530546589,48.5596511395001,154.424085773011,151.30906628951,25.4261035598126,42.8232048033689,159.71645192458,100.529140345504,21.6029908265267,140.827311055525,151.078367678747,1.5,50
22.1138242058543,375.777011813796,377.04699903138,116.327190473335,34.865243024335,341.024427849815,276.294745144392,15.1039847783739,62.2447221058129,135.389007990418,85.5218715726375,100.861945540663,114.897321894059,3.85412555716874,240.29426854119,473.880570985163,334.683246051491,107.446695573704,218.930391503399,176.761807854735,2,50
115.041402267152,461.277125247757,411.759804322784,187.97391492588,58.1645241014008,398.021708261972,170.846363378375,92.113305440962,117.15178477062,224.011577541291,149.482414133494,268.718602349175,352.886066409027,5.86260814647223,149.32209693388,290.045114307922,486.111664522933,188.726021649095,454.993967411237,58.3151231538057,2.5,50
200.15861486444,122.587352745923,458.845537101356,228.415543386041,15.1720319833634,637.014630794858,573.242712817678,396.041169034439,281.481479852673,512.833223744187,185.677182139686,426.511212243865,357.913831881933,8.92783089986395,226.212164810118,261.880582615413,465.393518730894,225.818032216247,158.394658885459,227.897713159832,3,50
359.239627791487,502.57086603991,216.918487836145,519.377512315848,156.16225314648,743.915982007121,540.232989979209,471.284108165428,414.600104375922,177.062545494227,78.2447681021028,289.749890162163,340.321149977193,3.3925562749431,521.637494222721,383.157898832796,772.55395706326,157.097256737535,62.0730767269808,180.658253829777,3.5,50
413.715465572376,500.58331835364,585.686814394225,354.651270240293,143.242839691628,803.384286338558,409.915380964595,675.98428496624,872.457226562571,953.207558867779,297.23870595607,266.482041600466,838.138719240177,310.456633843646,623.808335365768,1010.52998206049,798.851665125319,770.9629105607,66.2387376999596,338.306002726148,4,50
67.7805897727053,12.4075746930568,21.3524641046542,21.5496667847087,34.2710487625423,7.62538591837922,14.7557402414595,10.3103037653132,11.0538991409394,19.7663347855717,16.5500680640691,16.7283826863207,11.4714075833327,17.4990673644058,15.6499894071682,3.4816617589273,17.8797024152986,6.23927101102139,0.799648669676722,29.9026040451892,0,50
157.146883152702,29.6164079733444,59.4530219206544,48.7286795184235,64.1713712646828,24.9362567466704,29.1123943898947,29.7427761250522,17.5799619997169,60.2365520025483,55.7829330674282,24.1516578228171,33.3206873828635,20.3569749895041,46.084352534272,17.1827436066539,50.1096413219124,19.2305964113033,1.42687605456494,50.2408222160278,0.5,50
223.490167656998,36.844435338318,58.236145281103,54.9937046404157,119.476627574206,52.8809125348106,53.2375934907331,16.8755752839891,54.128753331743,119.560529107761,17.7509514170048,77.2150258617022,14.3789857384674,83.1586908449194,61.1368658903608,15.5767104483425,130.538010349545,26.4205058655637,6.88954229494108,102.778863271681,1,50
367.312653013693,48.8063610167816,62.5911185027499,112.433623529325,102.088545880374,100.749730232153,10.0362237892784,81.9742160205733,39.9738852519633,215.733800530119,12.9711292089265,30.6185398136789,47.4516024325202,93.1027286574915,75.3000196443311,44.1265189572799,171.680936355689,76.0064019860466,7.37880346000882,73.0155513573119,1.5,50
302.257074620262,45.1084063156371,185.63265013588,33.6599078352367,337.611642116264,196.388907090541,35.5019522991921,58.407137022633,95.5390409767878,142.574922448999,118.539021771173,356.300121554975,139.951957697654,16.2523687669255,33.2310616832072,109.281241012682,175.722318352981,187.568544244312,59.1504311392381,261.843973686358,2,50
742.922572695456,103.028792610744,147.664171787769,160.979942985603,331.586729386329,187.359151049243,98.519981602188,135.614050133221,208.681252862019,88.3056025385279,63.9072990333873,226.485442289495,68.6026973487093,485.096078567584,274.032194302901,68.661998043858,227.408832986348,333.765703273341,45.8128169911973,93.7002633742763,2.5,50
1073.39279114803,324.546428228351,328.093105133267,287.872974940808,787.405003650533,181.750571354383,348.670165128494,46.5633160655709,152.492794269677,375.544555534111,107.375303584553,25.0676258898648,132.948030471844,168.301402647866,175.816601771648,89.2260382803932,250.441675999311,18.3440174896045,15.8308964835168,548.052372441212,3,50
618.977557133945,123.401743793876,765.114766458879,315.274498028975,378.635574018985,268.491834473893,330.248605976048,367.350807723715,132.626907497324,486.338413856486,312.590334213297,216.960106325827,162.570030589309,227.788580168115,213.591697163453,21.8235214287713,448.737462550161,162.613389243689,55.1377720131524,93.3430119302167,3.5,50
1273.32712589258,396.460089196853,264.801015457022,459.423140265694,408.893012917212,88.8077992760639,124.187257241928,22.0520230754744,725.519116168582,1125.50725477366,515.732060878635,238.543411014904,109.006268658657,505.908346701568,177.56563148887,34.4414980594151,700.806220600963,266.702389939434,193.989285642975,715.566506387014,4,50
1.84325469420698,7.76744337782594,49.7121857091656,1.69778931472035,42.7050255113185,3.24668303322651,19.1133858411047,12.8379906859668,64.495865271927,15.268507235705,15.4799891152917,2.44519695361797,18.146695453646,7.72558776958169,50.549551203108,0.840281203153519,1.6205905243132,7.73192310399528,85.3773307995449,4.18054476786506,0,50
5.70114754286878,24.3392135617548,94.4503782983118,1.5405292224378,92.7421480693788,5.59652833712896,27.7466897173247,20.94394582313,133.218759917852,46.9685965119006,32.3322376973747,0.97304835638825,29.7080726992323,14.1299769256996,123.479371195759,1.16463642446304,2.04798955631845,17.0322417690843,167.762777032937,2.13265935909655,0.5,50
4.56438344257373,41.1471204376362,135.412983560381,4.1711997437418,146.02164931382,11.636351557,70.5305223334573,43.7168365422932,275.827256275395,97.5275232529289,55.6346988716274,11.9698255325598,71.5097978041679,50.5316231287734,177.052047426411,2.01700824132664,6.44938542544897,25.0756290089538,262.890778905257,14.7628293831274,1,50
42.1565948003145,68.9684881726361,189.669533225609,11.30967407604,204.76528681233,1.01923504502623,52.563719717985,69.6641211518127,397.343720478471,81.9990297242615,102.953568061633,23.3041696336799,116.648760118348,26.0426824754335,312.45045604185,1.33134185169607,45.58879979558,62.3562466641868,306.398926500056,10.4395138380241,1.5,50
1.47274206407019,143.375487234015,581.757144401889,132.134776599829,327.57433793702,2.91538526099151,304.127376330525,70.62825732422,437.656542317849,137.344339105493,31.5409091561706,33.9020919684811,112.501364598733,156.437605123174,617.546023780646,5.19483050661901,3.99926569262321,151.460021783491,626.11858110025,42.2933623521794,2,50
67.0951809356049,77.0201252486605,1414.81059105066,85.748841961286,96.7190245015361,64.2222094408238,76.5997909717768,8.38602768822961,693.364334195345,152.999677384433,198.652801715332,25.5700833505963,185.804588613704,90.5665919672346,664.634864323252,6.90890455570532,125.859019972103,77.7185816666949,644.165137099302,35.7045842887127,2.5,50
52.0302688038216,9.89755000796045,834.731611844539,13.3657450705565,486.481505614694,29.5063951295535,83.3514942610658,140.693823933711,609.654279694307,125.479744577801,245.662871224676,109.42554508377,131.52272714992,287.04298387605,552.768198873676,36.2793126298272,37.0577590611724,165.004623689773,2145.16322888599,96.0924300396527,3,50
176.064850732331,44.8180772624863,989.653146120729,46.4615637690795,757.650880299126,64.0798567560033,579.977105471449,160.746625728964,1698.79603784647,165.439026126532,177.81299355553,5.81867571867831,203.350510172874,264.984021388185,602.56102147891,11.9288743667693,7.4281518305532,76.0304283932163,1172.13843088659,76.7572733670082,3.5,50
147.588579944484,4.03006319867572,1260.612501051,265.311938888325,1267.61965300697,82.1685695118052,355.090064019923,527.504064931276,1109.61865394241,411.019096885396,196.819436929899,73.3232761922547,158.901775849092,20.2421937425243,1100.23801189048,223.875854720559,29.3912929774962,126.120168170254,1093.12968798808,31.8512171135726,4,50
12.1505022799114,14.6634753214469,6.18521434786543,4.30338102127909,26.3581741391751,21.1891655710312,5.28565641429256,52.8861734937497,6.60804983183812,8.21044579819522,19.138850240413,32.1705679108999,7.41368721296612,39.2953408046284,0.0634872136822751,8.36805909811618,4.93985984247422,16.5098079834081,7.28564032604807,28.6012895841611,0,50
22.4854261456484,29.5803879317089,16.4623568863184,10.535642234643,53.5066850413267,47.2016736998747,12.5445195659574,83.5728295547247,23.4128003537543,12.8929962304428,42.3909631066004,84.3860460343627,13.8695940823916,69.2839940284241,0.917868855398632,20.8449852727789,10.9574197853777,43.7083796732795,18.5378773864366,47.1886556353438,0.5,50
48.4618267359256,126.298821968795,27.8286922440258,1.62311044841928,102.676496648647,38.6063954881018,20.7574708536648,193.750991318472,73.4354679107156,14.4751208832796,104.102929074804,111.084736257711,84.1492037210158,177.031207239705,2.41565409094474,25.8929097149646,24.4325529085371,84.700787567785,27.4047654353472,30.6953044223297,1,50
62.6299563151408,23.3703992877304,70.3618469917319,16.7800765334395,143.468016459879,146.226522405075,7.89973111609796,291.224410607489,5.68793377255699,39.1658388587794,72.8160966168331,157.021149885106,21.7977735358701,149.793467447899,4.62878029109943,103.667571059071,73.0747020484643,88.5838262036522,63.1620232205581,248.579124103956,1.5,50
116.805722586385,75.1006129109836,70.3822648492694,44.4784747453237,79.4896959128297,111.689437590587,126.807182351605,345.978871259813,5.67842154896707,36.9913400749802,167.319543347058,360.475315015243,27.1737914508774,294.585784222213,38.5365777773088,16.3102653254823,26.1268427273335,108.32672634734,125.906011239908,323.145242739601,2,50
